custId,predRevenue
1794,-3.57E-06
1796,-2.15E-06
1798,0.067058649
1802,-2.97E-06
1805,-2.19E-05
1806,-1.60E-06
1808,3.40E-05
1809,-2.97E-06
1811,-0.040990092
1814,-1.46E-06
1816,2.241277537
1819,-2.38E-05
1821,4.75E-07
1824,-1.79E-06
1825,0.083802803
1827,3.37E-05
1828,9.61E-07
1829,-2.28E-05
1830,2.031469955
1831,-2.07E-06
1832,-2.07E-06
1837,0.010876136
1838,3.57E-07
1839,-2.37E-06
1841,5.70E-05
1842,-1.16E-06
1843,-1.46E-06
1844,8.29E-05
1848,-2.15E-06
1849,-1.16E-06
1850,-2.19E-05
1851,-5.46E-05
1852,-1.68E-06
1853,-2.26E-05
1855,2.182015675
1858,5.72E-05
1863,-2.24E-05
1866,0.000117968
1868,2.226145485
1869,-1.46E-06
1871,-2.15E-06
1875,-2.15E-06
1877,-1.16E-06
1878,-2.15E-06
1879,0.00019092
1881,-1.81E-06
1884,8.34E-07
1887,1.26E-06
1888,-2.15E-06
1890,-2.15E-06
1892,-1.16E-06
1893,-2.15E-06
1894,1.93E-05
1895,0.090406939
1896,-2.67E-06
1898,-1.16E-06
1901,-2.28E-05
1902,4.64E-05
1905,-1.79E-06
1907,1.26E-06
1909,0.000102007
1912,3.25E-05
1915,-1.16E-06
1917,2.350951334
1919,-2.15E-06
1920,-1.46E-06
1924,2.180411627
1929,-1.79E-06
1930,0.000107896
1931,2.783420392
1933,0.000168082
1935,0.00335226
1939,2.546698203
1940,-1.49E-06
1942,3.40E-05
1944,-1.16E-06
1945,-1.46E-06
1947,-3.57E-06
1950,-2.37E-06
1953,-1.16E-06
1955,-2.31E-05
1957,-3.57E-06
1961,9.61E-07
1962,2.241304676
1964,-1.56E-06
1965,-2.26E-05
1967,-2.97E-06
1968,3.31E-05
1971,2.946726184
1972,-1.56E-06
1973,2.508873247
1976,-2.19E-05
1980,-1.46E-06
1981,-2.28E-05
1982,-2.15E-06
1983,-2.15E-06
1984,-1.46E-06
1990,-3.27E-06
1991,4.75E-07
1992,4.61E-05
1993,1.26E-06
1998,0.042752343
2002,3.37E-05
2003,-1.79E-06
2004,-3.57E-06
2006,-2.15E-06
2008,-1.79E-06
2009,-2.22E-05
2010,8.26E-05
2011,-2.15E-06
2013,-1.16E-06
2014,2.404183423
2016,0.000182848
2017,-2.28E-05
2018,-1.16E-06
2019,-2.46E-07
2022,1.26E-06
2027,-2.19E-05
2029,-5.46E-05
2030,-1.68E-06
2033,-2.15E-06
2038,0.004045928
2041,-2.28E-05
2043,-1.16E-06
2045,4.75E-07
2048,-1.49E-06
2050,-2.97E-06
2053,0.000144274
2054,1.93E-05
2056,-1.52E-06
2058,-1.16E-06
2065,1.91E-05
2068,2.060287058
2069,-2.15E-06
2070,-1.46E-06
2072,-2.37E-06
2074,2.02848324
2076,-3.27E-06
2077,-0.009180655
2078,-3.57E-06
2080,4.75E-07
2081,0.000155283
2086,-2.44E-05
2088,-1.64E-06
2090,-2.67E-06
2095,-2.23E-05
2097,-1.67E-06
2099,-1.67E-06
2100,-1.76E-06
2101,3.36E-05
2102,-2.25E-05
2107,-2.04E-06
2109,2.241292243
2110,-1.79E-06
2111,-1.64E-06
2113,-2.28E-05
2114,-1.16E-06
2117,-2.28E-05
2119,-2.31E-05
2121,-1.16E-06
2125,-2.15E-06
2126,2.10229629
2128,0.000173876
2129,9.50E-07
2131,-1.79E-06
2132,-2.19E-05
2133,1.93E-05
2134,-1.16E-06
2136,-1.64E-06
2137,8.29E-05
2139,8.34E-07
2140,-2.28E-05
2142,0.050345747
2143,-1.79E-06
2146,0.068323694
2148,0.000163781
2150,-2.31E-05
2151,-1.46E-06
2152,9.50E-07
2154,-2.28E-05
2155,0.082159856
2156,-1.79E-06
2158,3.40E-05
2159,2.241292243
2163,5.72E-05
2165,2.687264322
2168,-2.22E-05
2169,2.241257115
2174,-1.79E-06
2176,-1.16E-06
2177,-2.28E-05
2179,0.037583208
2180,8.34E-07
2183,-2.15E-06
2184,-1.76E-06
2186,-2.97E-06
2188,1.93E-05
2193,-1.46E-06
2194,-2.97E-06
2195,-2.97E-06
2196,1.93E-05
2197,2.311513284
2199,-2.23E-05
2202,-1.16E-06
2207,1.93E-05
2208,-2.15E-06
2209,-1.79E-06
2211,1.89E-05
2213,-2.24E-05
2214,2.186304436
2215,5.72E-05
2217,-2.19E-05
2218,-2.28E-05
2220,0.050933618
2222,-1.48E-06
2223,1.26E-06
2224,0.000107873
2227,5.69E-05
2229,-1.16E-06
2230,-2.23E-05
2232,-2.28E-05
2233,-1.79E-06
2234,-3.57E-06
2236,-3.57E-06
2238,0.000208037
2239,3.40E-05
2240,8.99E-05
2241,-2.15E-06
2242,0.000107873
2243,-2.19E-05
2244,-2.23E-05
2247,-1.46E-06
2248,0.095938431
2251,0.100521457
2253,2.17337497
2255,-1.79E-06
2260,9.50E-07
2262,-1.79E-06
2263,-2.19E-05
2266,-3.27E-06
2271,-5.46E-05
2272,-1.16E-06
2275,-1.46E-06
2276,-2.31E-05
2279,9.63E-05
2283,-2.04E-06
2284,-2.15E-06
2285,-1.16E-06
2293,-1.79E-06
2296,-1.58E-06
2299,-2.04E-06
2301,0.067848371
2302,-2.67E-06
2303,0.000107873
2304,1.26E-06
2305,0.000135012
2309,-2.04E-06
2310,-1.79E-06
2312,-1.79E-06
2314,-1.46E-06
2316,4.64E-05
2317,-1.68E-06
2320,7.52E-05
2321,0.000163781
2325,-0.006578647
2327,-3.57E-06
2328,-1.79E-06
2329,0.065424841
2331,8.99E-05
2334,3.066143053
2338,7.52E-05
2339,-1.16E-06
2341,-1.84E-06
2343,1.26E-06
2345,3.311750646
2346,2.082574319
2347,1.26E-06
2348,-1.60E-06
2350,0.000155092
2351,1.26E-06
2360,-2.24E-05
2362,4.64E-05
2363,-3.57E-06
2365,-1.46E-06
2366,0.075336847
2369,-1.68E-06
2374,-2.19E-05
2375,-1.16E-06
2378,4.61E-05
2382,1.93E-05
2384,-3.27E-06
2386,-2.24E-05
2387,2.610225029
2388,3.57E-07
2390,-2.19E-05
2391,-2.24E-05
2392,0.000135012
2394,-1.16E-06
2397,-2.23E-05
2404,2.034177452
2406,-1.16E-06
2410,-2.24E-05
2411,-3.27E-06
2413,0.071495318
2414,2.676614248
2416,2.032711616
2417,-1.46E-06
2418,-1.16E-06
2420,8.27E-05
2421,-2.28E-05
2423,-2.14E-06
2424,0.095291068
2427,6.65E-05
2429,-1.16E-06
2430,-1.79E-06
2435,-2.15E-06
2437,-1.79E-06
2439,0.134587691
2440,-2.15E-06
2444,-1.85E-06
2445,3.40E-05
2448,2.073912916
2452,-2.67E-06
2453,3.38E-05
2455,-3.27E-06
2458,0.000138764
2460,-1.16E-06
2462,-2.15E-06
2463,-1.67E-06
2465,-1.16E-06
2470,-1.16E-06
2472,-2.24E-05
2473,-2.15E-06
2474,-1.46E-06
2475,-3.57E-06
2480,-1.16E-06
2481,-2.15E-06
2482,-2.28E-05
2483,-1.16E-06
2484,-1.68E-06
2485,-2.15E-06
2486,3.40E-05
2488,-2.15E-06
2489,-0.021999796
2490,1.91E-05
2491,2.701963837
2492,-2.15E-06
2496,0.000145783
2497,-1.46E-06
2498,-1.16E-06
2500,-2.46E-07
2503,-1.76E-06
2504,2.892268734
2505,-2.19E-05
2506,-2.15E-06
2510,-1.67E-06
2511,-2.28E-05
2512,-2.15E-06
2513,-2.37E-06
2515,2.900704863
2516,-2.37E-06
2517,-1.16E-06
2519,-1.79E-06
2521,-1.16E-06
2523,-1.79E-06
2526,-2.15E-06
2527,-2.15E-06
2535,-2.37E-06
2538,0.087617564
2539,-1.46E-06
2541,2.103380154
2542,9.63E-05
2544,-3.57E-06
2545,-2.15E-06
2547,-1.76E-06
2548,-2.23E-05
2549,1.89E-05
2551,2.367716271
2559,-1.64E-06
2561,2.508858542
2563,2.933130322
2565,2.067387354
2566,0.000198258
2567,-2.37E-06
2569,-2.19E-05
2570,2.035549009
2571,-2.15E-06
2572,-2.31E-05
2576,-2.97E-06
2578,5.72E-05
2580,-1.16E-06
2583,-2.19E-05
2584,-1.79E-06
2585,8.29E-05
2586,3.36E-05
2590,-1.68E-06
2595,-1.76E-06
2596,-1.79E-06
2600,-1.16E-06
2604,-2.28E-05
2605,0.000204983
2608,1.26E-06
2614,3.40E-05
2615,-2.28E-05
2616,-1.79E-06
2620,-2.07E-06
2621,-1.16E-06
2623,4.64E-05
2631,-2.24E-05
2632,8.99E-05
2633,2.100045601
2639,-2.25E-05
2646,5.66E-05
2648,-2.37E-06
2650,3.37E-05
2652,-1.16E-06
2653,-1.68E-06
2655,0.12495965
2656,-1.76E-06
2658,-2.28E-05
2661,-2.15E-06
2662,-0.001730592
2665,-2.15E-06
2666,-2.22E-05
2667,0.000112174
2673,0.060418435
2674,3.029197859
2676,-1.79E-06
2677,-1.16E-06
2679,1.89E-05
2685,-2.97E-06
2687,0.000135012
2689,-2.23E-05
2694,-1.46E-06
2696,-2.15E-06
2697,1.26E-06
2698,-2.23E-05
2704,-2.97E-06
2706,-1.16E-06
2707,-2.97E-06
2709,-1.56E-06
2710,2.085506559
2712,-1.79E-06
2713,-1.85E-06
2714,2.079460811
2715,-2.15E-06
2716,0.000130849
