"custId","predRevenue"
1794,5.32907051820075e-13
1796,5.37792033128426e-13
1798,4.81392703477468e-13
1802,5.35127497869325e-13
1805,5.35127497869325e-13
1806,5.40012479177676e-13
1808,5.34239319449625e-13
1809,5.35127497869325e-13
1811,6.3726801613484e-13
1814,5.40012479177676e-13
1816,2.78453396786723
1819,5.29354338141275e-13
1821,5.31574784190525e-13
1824,5.38680211548126e-13
1825,4.68514116391816e-13
1827,5.33351141029925e-13
1828,5.33795230239775e-13
1829,5.32018873400375e-13
1830,2.78453396786751
1831,5.37792033128426e-13
1832,5.37792033128426e-13
1837,5.54223333892878e-13
1838,5.31574784190525e-13
1839,5.36903854708726e-13
1841,5.32462962610225e-13
1842,5.40900657597376e-13
1843,5.40012479177676e-13
1844,5.32907051820075e-13
1848,5.37792033128426e-13
1849,5.40900657597376e-13
1850,5.35127497869325e-13
1851,5.35571587079176e-13
1852,5.38680211548126e-13
1853,5.32907051820075e-13
1855,2.78453396786734
1858,5.33351141029925e-13
1863,5.32907051820075e-13
1866,5.32462962610225e-13
1868,2.78453396786727
1869,5.40012479177676e-13
1871,5.37792033128426e-13
1875,5.37792033128426e-13
1877,5.40900657597376e-13
1878,5.37792033128426e-13
1879,5.30686605770825e-13
1881,5.38680211548126e-13
1884,5.33795230239775e-13
1887,5.34683408659475e-13
1888,5.37792033128426e-13
1890,5.37792033128426e-13
1892,5.40900657597376e-13
1893,5.37792033128426e-13
1894,5.34239319449625e-13
1895,4.53859172466764e-13
1896,5.36015676289026e-13
1898,5.40900657597376e-13
1901,5.32018873400375e-13
1902,5.33795230239775e-13
1905,5.38680211548126e-13
1907,5.34683408659475e-13
1909,5.31574784190525e-13
1912,5.29354338141275e-13
1915,5.40900657597376e-13
1917,2.78453396786714
1919,5.37792033128426e-13
1920,5.40012479177676e-13
1924,2.78453396786734
1929,5.38680211548126e-13
1930,5.32462962610225e-13
1931,2.78453396786664
1933,5.28022070511724e-13
1935,5.78204151224782e-13
1939,2.7845339678669
1940,5.40012479177676e-13
1942,5.34239319449625e-13
1944,5.40900657597376e-13
1945,5.40012479177676e-13
1947,5.32907051820075e-13
1950,5.36903854708726e-13
1953,5.40900657597376e-13
1955,5.31130694980675e-13
1957,5.32907051820075e-13
1961,5.33795230239775e-13
1962,2.78453396786723
1964,5.40012479177676e-13
1965,5.32907051820075e-13
1967,5.35127497869325e-13
1968,5.31130694980675e-13
1971,2.78453396786645
1972,5.40012479177676e-13
1973,2.78453396786691
1976,5.35127497869325e-13
1980,5.40012479177676e-13
1981,5.32018873400375e-13
1982,5.37792033128426e-13
1983,5.37792033128426e-13
1984,5.40012479177676e-13
1990,5.33795230239775e-13
1991,5.31574784190525e-13
1992,5.32907051820075e-13
1993,5.34683408659475e-13
1998,5.22248910783674e-13
2002,5.33351141029925e-13
2003,5.38680211548126e-13
2004,5.32907051820075e-13
2006,5.37792033128426e-13
2008,5.38680211548126e-13
2009,5.34239319449625e-13
2010,5.32018873400375e-13
2011,5.37792033128426e-13
2013,5.40900657597376e-13
2014,2.78453396786708
2016,5.31130694980675e-13
2017,5.32018873400375e-13
2018,5.40900657597376e-13
2019,5.29798427351125e-13
2022,5.34683408659475e-13
2027,5.35127497869325e-13
2029,5.35571587079176e-13
2030,5.38680211548126e-13
2033,5.37792033128426e-13
2038,5.6887827781793e-13
2041,5.32018873400375e-13
2043,5.40900657597376e-13
2045,5.31574784190525e-13
2048,5.40012479177676e-13
2050,5.35127497869325e-13
2053,5.26689802882174e-13
2054,5.34239319449625e-13
2056,5.40012479177676e-13
2058,5.40900657597376e-13
2065,5.33351141029925e-13
2068,2.78453396786747
2069,5.37792033128426e-13
2070,5.40012479177676e-13
2072,5.36903854708726e-13
2074,2.78453396786752
2076,5.33795230239775e-13
2077,5.86197757002083e-13
2078,5.32907051820075e-13
2080,5.31574784190525e-13
2081,5.31574784190525e-13
2086,5.27133892092024e-13
2088,5.38680211548126e-13
2090,5.36015676289026e-13
2095,5.34239319449625e-13
2097,5.38680211548126e-13
2099,5.38680211548126e-13
2100,5.38680211548126e-13
2101,5.33351141029925e-13
2102,5.32907051820075e-13
2107,5.37792033128426e-13
2109,2.78453396786723
2110,5.38680211548126e-13
2111,5.38680211548126e-13
2113,5.32018873400375e-13
2114,5.40900657597376e-13
2117,5.32018873400375e-13
2119,5.31130694980675e-13
2121,5.40900657597376e-13
2125,5.37792033128426e-13
2126,2.78453396786742
2128,5.31130694980675e-13
2129,5.33795230239775e-13
2131,5.38680211548126e-13
2132,5.35127497869325e-13
2133,5.34239319449625e-13
2134,5.40900657597376e-13
2136,5.38680211548126e-13
2137,5.32907051820075e-13
2139,5.33795230239775e-13
2140,5.32018873400375e-13
2142,5.11590769747272e-13
2143,5.38680211548126e-13
2146,4.80948614267618e-13
2148,5.31574784190525e-13
2150,5.31130694980675e-13
2151,5.40012479177676e-13
2152,5.33795230239775e-13
2154,5.32018873400375e-13
2155,4.67625937972116e-13
2156,5.38680211548126e-13
2158,5.34239319449625e-13
2159,2.78453396786723
2163,5.33351141029925e-13
2165,2.78453396786675
2168,5.34239319449625e-13
2169,2.78453396786723
2174,5.38680211548126e-13
2176,5.40900657597376e-13
2177,5.32018873400375e-13
2179,5.24913446042774e-13
2180,5.33795230239775e-13
2183,5.37792033128426e-13
2184,5.38680211548126e-13
2186,5.35127497869325e-13
2188,5.34239319449625e-13
2193,5.40012479177676e-13
2194,5.35127497869325e-13
2195,5.35127497869325e-13
2196,5.34239319449625e-13
2197,2.78453396786718
2199,5.34239319449625e-13
2202,5.40900657597376e-13
2207,5.34239319449625e-13
2208,5.37792033128426e-13
2209,5.38680211548126e-13
2211,5.33351141029925e-13
2213,5.32907051820075e-13
2214,2.78453396786733
2215,5.33351141029925e-13
2217,5.35127497869325e-13
2218,5.32018873400375e-13
2220,5.06261699229071e-13
2222,5.40012479177676e-13
2223,5.34683408659475e-13
2224,5.32462962610225e-13
