"custId","predRevenue"
1794,0
1796,0.00858438093199852
1798,0.0776523881524316
1802,0
1805,0.0913459787358821
1806,0.25533401028188
1808,0
1809,0
1811,0
1814,0
1816,0
1819,0
1821,0.0449768320211295
1824,0
1825,0.523327805875581
1827,0
1828,0
1829,0
1830,2.20349125644044
1831,0
1832,0
1837,0.292837638398005
1838,0
1839,0
1841,1.01819569891978
1842,0.0274028650276659
1843,0
1844,1.46190023696173
1848,0.00858438093199851
1849,0.0274028650276659
1850,0
1851,0.167409923093743
1852,0
1853,0
1855,2.07843146293838
1858,0.468139326633334
1863,0
1866,1.4638552892933
1868,3.41317919866134
1869,0
1871,0.00858438093199852
1875,0.00858438093199852
1877,0.0274028650276659
1878,0.00858438093199851
1879,3.73226709420289
1881,0
1884,0
1887,0
1888,0.00858438093199852
1890,0.00858438093199851
1892,0.0274028650276659
1893,0.00858438093199852
1894,0
1895,0.340973185498488
1896,0
1898,0.604476871795024
1901,0
1902,0.241858498643433
1905,0
1907,0
1909,1.31891485888016
1912,0
1915,0.150364148590693
1917,1.08945447298051
1919,0.00858438093199852
1920,0.0433043001394891
1924,2.70173137506558
1929,0
1930,1.59883938786982
1931,4.02457708677207
1933,2.49929076354376
1935,0.57098758089103
1939,4.35158925637231
1940,0
1942,0
1944,0.0274028650276659
1945,0.052820927012192
1947,0
1950,0
1953,0.150364148590693
1955,0
1957,0
1961,0
1962,0.211902188553704
1964,0
1965,0
1967,0
1968,0
1971,2.54374294973526
1972,0
1973,2.96131301757443
1976,0
1980,0.0698667015152417
1981,0
1982,0.00858438093199852
1983,0.00858438093199851
1984,0.0698667015152417
1990,0
1991,0.0449768320211295
1992,0.761532161848952
1993,0
1998,0.681837929815813
2002,0
2003,0
2004,0
2006,0.00858438093199851
2008,0
2009,0
2010,1.13748420070818
2011,0.00858438093199852
2013,0.0274028650276659
2014,2.35016846164945
2016,2.9855927603121
2017,0
2018,0.167409923093743
2019,0
2022,0
2027,0.0743002042328325
2029,0.167409923093743
2030,0
2033,0.00858438093199852
2038,2.571339801327
2041,0
2043,0.063837563138802
2045,0.0449768320211295
2048,0
2050,0
2053,2.01017207157455
2054,0
2056,0.0164085320595666
2058,0.167409923093743
2065,0.293475635698495
2068,1.92825271330904
2069,0.00858438093199852
2070,0
2072,0
2074,1.55393671309128
2076,0
2077,3.17428301755999
2078,0
2080,0.0449768320211295
2081,2.98354217601165
2086,0
2088,0.151384151614579
2090,0
2095,0
2097,0
2099,0
2100,0
2101,0.411308346139401
2102,0
2107,0
2109,0
2110,0
2111,0.151384151614579
2113,0
2114,0.150364148590693
2117,0
2119,0
2121,0
2125,0.00858438093199852
2126,1.95670207838521
2128,2.92007230702082
2129,0
2131,0
2132,0
2133,0
2134,0.0274028650276659
2136,0.151384151614579
2137,1.0077875137574
2139,0
2140,0
2142,0.293623873620641
2143,0
2146,0.439395204282409
2148,2.58501093923947
2150,0
2151,0
2152,0
2154,0
2155,0.401560298531886
2156,0
2158,0
2159,0
2163,0.468139326633334
2165,3.04118307498237
2168,0
2169,0.120407838500963
2174,0
2176,0.150364148590693
2177,0
2179,0.994482019818932
2180,0
2183,0.00858438093199852
2184,0
2186,0
2188,0
2193,0.0698667015152417
2194,0
2195,0
2196,0
2197,3.34950463747261
2199,0
2202,0.167409923093743
2207,0
2208,0.00858438093199852
2209,0
2211,0.361738107307789
2213,0
2214,4.19711207767628
2215,0.468139326633334
2217,0.0913459787358821
2218,0
2220,1.27804512101229
2222,0.194424136845697
2223,0
2224,1.41041135742424
2227,0.695053537750131
2229,0.150364148590693
2230,0
2232,0
2233,0
2234,0
2236,0
2238,2.99846012131101
2239,0.434749176747095
2240,1.03227475179497
2241,0.00858438093199852
2242,1.53337264098727
2243,0.0743002042328325
2244,0
2247,0
2248,1.06731072375619
2251,2.07406271750821
2253,1.3930925834826
2255,0
2260,0
2262,0
2263,0
2266,0
2271,0.167409923093743
2272,0.0274028650276659
2275,0.0698667015152417
2276,0
2279,1.16791424308561
2283,0
2284,0.00858438093199852
2285,0.150364148590693
2293,0
2296,0.0819554150853188
2299,0
2301,1.97613435307043
2302,0
2303,1.11163319006541
2304,0
2305,2.55766751238766
2309,0
2310,0
2312,0
2314,0
2316,0.695971221847764
2317,0
2320,0.723314648699577
2321,3.16208494600683
2325,2.07388468295202
2327,0
2328,0
2329,0.571855929350304
2331,1.03227475179497
2334,3.41657395891107
2338,0.846275932262604
2339,0
2341,0.359670361202361
2343,0
2345,3.37305954616349
2346,1.43505945483775
2347,0
2348,0.25533401028188
2350,2.21325550469377
2351,0
2360,0
2362,0.118897215080406
2363,0
2365,0.052820927012192
2366,0.406183945587269
2369,0
2374,0
2375,0.0274028650276659
2378,0.541099547709477
2382,0
2384,0
2386,0
2387,3.51704523056796
2388,0
2390,0
2391,0
2392,2.55766751238766
2394,0
2397,0
2404,0.812399938938512
2406,0.0274028650276659
2410,0
2411,0
2413,1.43075635284052
2414,2.49252039237828
2416,1.45113819628376
2417,0
2418,0.167409923093743
2420,1.50366634710895
2421,0
2423,0
2424,0.200396122457352
2427,0.83616250387237
2429,0.150364148590693
2430,0
2435,0.00858438093199852
2437,0
2439,0.0711731261224418
2440,0.00858438093199852
2444,0.0663927164451318
2445,0
2448,0.943834866874486
2452,0
2453,0.510108886797609
2455,0
2458,2.0594258120096
2460,0.0274028650276659
2462,0.00858438093199852
2463,0
2465,0.0274028650276659
2470,0.150364148590693
2472,0
2473,0.00858438093199852
2474,0
2475,0
2480,0.150364148590693
2481,0.00858438093199852
2482,0
2483,0.604476871795024
2484,0
2485,0.00858438093199852
2486,0
2488,0.00858438093199852
2489,1.95998278809342
2490,0.385683103777373
2491,3.11346810177292
2492,0.00858438093199852
2496,2.2068743336102
2497,0.0698667015152417
2498,0.0274028650276659
2500,0
2503,0
2504,4.21730962509335
2505,0
2506,0.00858438093199851
2510,0
2511,0
2512,0.00858438093199852
2513,0
2515,3.62045315545793
2516,0
2517,0.150364148590693
2519,0
2521,0.150364148590693
2523,0
2526,0.00858438093199852
2527,0.00858438093199852
2535,0
2538,2.14611774018726
2539,0
2541,0.83503136997464
2542,1.16791424308561
2544,0
2545,0.00858438093199852
2547,0
2548,0
2549,0.361738107390315
2551,1.45082375333853
2559,0.151384151614579
2561,2.65235291447904
2563,3.46965676852381
2565,0.856274066816789
2566,3.88642686810706
2567,0
2569,0.0743002042328325
2570,0.581301525535525
2571,0.00858438093199852
2572,0
2576,0
2578,0.345178043070307
2580,0.0274028650276659
2583,0
2584,0
2585,0.884826230194371
2586,0.411308346139401
2590,0
2595,0
2596,0
2600,0.150364148590693
2604,0
2605,3.45065041795931
2608,0
2614,0
2615,0
2616,0
2620,0
2621,0.150364148590693
2623,0.241858498643433
2631,0
2632,1.60934875856233
2633,1.25013613256978
2639,0
2646,0.790421632678835
2648,0
2650,0
2652,0.0274028650276659
2653,0
2655,1.11076398896161
2656,0
2658,0
2661,0.00858438093199851
2662,0.619158153634432
2665,0.00858438093199852
2666,0
2667,1.32469118172853
2673,1.07143695634456
2674,4.05393317197294
2676,0
2677,0.0274028650276659
2679,0.192879552573172
2685,0
2687,2.55766751238766
2689,0
2694,0
2696,0.00858438093199852
2697,0
2698,0
2704,0
2706,0.150364148590693
2707,0
2709,0
2710,2.69690159023435
2712,0
2713,0.0663927162865365
2714,0.990321146020852
2715,0.00858438093199852
2716,1.8537177450053
2717,0.150364148590693
2720,2.9855927603121
2722,0
2723,0
2724,0.474444700050533
2728,0.0274028650276659
2730,0.3142135374395
2731,2.51228941596692
2732,0.167409923093743
2733,0
2734,0.0274028650276659
2735,0
2738,0
2739,0
2740,0
2743,0
2746,1.42564429837138
2751,0
2754,3.59660002725738
2758,1.41645808045866
2761,0.00858438093199852
2764,0.569397811126727
2765,1.1146080801775
2770,1.40630616370845
2774,0
2775,1.50730359558241
2777,0
2781,0.18777660270371
2782,0.00858438093199851
2783,0.00858438093199851
2784,0.5447718787044
2785,0
2788,0
2794,0.305472095756003
2795,0.00858438093199851
2796,0
2797,0
2799,0
2800,1.08298795667747
2801,0
2803,0
2806,0
2807,0
2808,0
2809,0.0274028650276659
2810,0
2811,1.96790329692425
2812,0.00858438093199852
2817,0
2819,1.03227475179497
2820,0
2822,3.8148834616858
2823,2.2068743336102
2825,0
2826,0.052820927012192
2828,1.53485023072467
2829,0.578371358444239
2831,0
2832,0
2836,0.5447718787044
2838,0.150364148590693
2839,0
2840,0
2842,0
2843,2.5275617429678
2844,2.6405762120356
2845,3.7071899574488
2846,0
2847,0.326466771662605
2848,0
2850,0
2855,0.00858438093199851
2856,0.0808570288321815
2860,0.150364148590693
2861,0.0663927163151318
2863,1.44253986631578
2864,1.24172744235547
2867,0.150364148590693
2869,0.922252049837665
2871,0.345178043070307
2872,0
2873,0
2874,0.204715521741947
2875,0
2876,0.00858438093199852
2877,0.81133519819741
2879,0.303091489740636
2880,0
2883,0.0449768320211295
2885,1.12184588547176
2886,0.00858438093199852
2887,1.87530428569572
2889,0.922252049837665
2893,0
2894,0.0274028650276659
2895,0
2901,0
2902,0.411981650850311
2907,0
