"","custId","predRevenue"
"1",1794,0
"2",1796,NA
"3",1798,0.554411796856195
"4",1802,0
"5",1805,0.664823253808994
"6",1806,NA
"7",1808,0.986904599132669
"8",1809,0
"9",1811,0.503425618984595
"10",1814,0
"11",1816,NA
"12",1819,0
"13",1821,NA
"14",1824,NA
"15",1825,NA
"16",1827,0.754529120626647
"17",1828,0.743540081901698
"18",1829,NA
"19",1830,NA
"20",1831,0
"21",1832,0
"22",1837,0
"23",1838,0
"24",1839,0
"25",1841,NA
"26",1842,0
"27",1843,0
"28",1844,3.48817437448187
"29",1848,NA
"30",1849,0
"31",1850,0.0739836950008804
"32",1851,0.226363273832966
"33",1852,NA
"34",1853,NA
"35",1855,2.42472560552925
"36",1858,NA
"37",1863,NA
"38",1866,1.6222217039888
"39",1868,4.74896800903974
"40",1869,0
"41",1871,NA
"42",1875,NA
"43",1877,0
"44",1878,NA
"45",1879,4.93697334866398
"46",1881,NA
"47",1884,NA
"48",1887,0
"49",1888,NA
"50",1890,NA
"51",1892,0
"52",1893,NA
"53",1894,0.626377941235082
"54",1895,0.296493562270099
"55",1896,0
"56",1898,1.65022656730351
"57",1901,NA
"58",1902,NA
"59",1905,NA
"60",1907,0.54844461915664
"61",1909,NA
"62",1912,0
"63",1915,NA
"64",1917,NA
"65",1919,NA
"66",1920,NA
"67",1924,4.30574881447768
"68",1929,NA
"69",1930,NA
"70",1931,4.22575470516954
"71",1933,2.09997504336284
"72",1935,0.458804994793165
"73",1939,5.27923825995806
"74",1940,NA
"75",1942,0.986904599132669
"76",1944,0
"77",1945,NA
"78",1947,0
"79",1950,0
"80",1953,NA
"81",1955,0
"82",1957,0
"83",1961,0.743540081901698
"84",1962,3.37569893064816
"85",1964,NA
"86",1965,NA
"87",1967,0
"88",1968,0.289778163614604
"89",1971,4.4129192342354
"90",1972,NA
"91",1973,4.9776079040354
"92",1976,0.237352312557915
"93",1980,0
"94",1981,NA
"95",1982,NA
"96",1983,NA
"97",1984,0
"98",1990,0
"99",1991,NA
"100",1992,NA
"101",1993,0
"102",1998,NA
"103",2002,0.427791885512577
"104",2003,NA
"105",2004,0
"106",2006,NA
"107",2008,NA
"108",2009,0.004976834051894
"109",2010,NA
"110",2011,NA
"111",2013,0
"112",2014,3.94370857644373
"113",2016,2.98293611348733
"114",2017,NA
"115",2018,0.231888060078436
"116",2019,0
"117",2022,0.22170738404257
"118",2027,NA
"119",2029,0.226363273832966
"120",2030,NA
"121",2033,NA
"122",2038,4.39893814465227
"123",2041,NA
"124",2043,NA
"125",2045,NA
"126",2048,NA
"127",2050,0
"128",2053,NA
"129",2054,NA
"130",2056,NA
"131",2058,0.231888060078436
"132",2065,NA
"133",2068,2.40817287489014
"134",2069,NA
"135",2070,0
"136",2072,0
"137",2074,3.65051553383096
"138",2076,0
"139",2077,4.81209512418477
"140",2078,0
"141",2080,NA
"142",2081,4.45918629413563
"143",2086,0
"144",2088,NA
"145",2090,0
"146",2095,NA
"147",2097,NA
"148",2099,NA
"149",2100,0
"150",2101,NA
"151",2102,0
"152",2107,NA
"153",2109,1.36319473424238
"154",2110,NA
"155",2111,NA
"156",2113,NA
"157",2114,NA
"158",2117,NA
"159",2119,0
"160",2121,2.53566762543578
"161",2125,NA
"162",2126,2.42150233262372
"163",2128,NA
"164",2129,NA
"165",2131,NA
"166",2132,0.0739836950008804
"167",2133,0.789746558792117
"168",2134,0
"169",2136,NA
"170",2137,NA
"171",2139,NA
"172",2140,NA
"173",2142,0
"174",2143,NA
"175",2146,NA
"176",2148,2.72731111191765
"177",2150,0
"178",2151,2.11177075459497
"179",2152,NA
"180",2154,NA
"181",2155,NA
"182",2156,NA
"183",2158,0.823535981575633
"184",2159,NA
"185",2163,NA
"186",2165,3.07860199817694
"187",2168,0.004976834051894
"188",2169,2.02651670241322
"189",2174,NA
"190",2176,NA
"191",2177,NA
"192",2179,2.76465109995696
"193",2180,NA
"194",2183,NA
"195",2184,0
"196",2186,0
"197",2188,0.789746558792117
"198",2193,0
"199",2194,0
"200",2195,0
"201",2196,0.626377941235082
"202",2197,6.08826252785162
"203",2199,NA
"204",2202,0.231888060078436
"205",2207,NA
"206",2208,NA
"207",2209,NA
"208",2211,NA
"209",2213,NA
"210",2214,5.253802931382
"211",2215,NA
"212",2217,0.664823253808994
"213",2218,NA
"214",2220,NA
"215",2222,NA
"216",2223,0.385076001599605
"217",2224,1.9777588253429
"218",2227,NA
"219",2229,NA
"220",2230,NA
"221",2232,NA
"222",2233,NA
"223",2234,0
"224",2236,0
"225",2238,NA
"226",2239,2.83271404760882
"227",2240,1.73645688570742
"228",2241,NA
"229",2242,NA
"230",2243,NA
"231",2244,NA
"232",2247,0
"233",2248,1.56140629363796
"234",2251,4.07052460461091
"235",2253,NA
"236",2255,NA
"237",2260,NA
"238",2262,NA
"239",2263,NA
"240",2266,0
"241",2271,0.226363273832966
"242",2272,0
"243",2275,0
"244",2276,0
"245",2279,1.65964448051479
"246",2283,NA
"247",2284,NA
"248",2285,NA
"249",2293,NA
"250",2296,NA
"251",2299,NA
"252",2301,2.14458924294652
"253",2302,0
"254",2303,6.59924693700897
"255",2304,0.54844461915664
"256",2305,4.18742106208923
"257",2309,NA
"258",2310,NA
"259",2312,NA
"260",2314,2.11177075459497
"261",2316,2.99940879553845
"262",2317,NA
"263",2320,1.37593022780984
"264",2321,4.5731205603938
"265",2325,4.08824352601161
"266",2327,0
"267",2328,NA
"268",2329,NA
"269",2331,1.73645688570742
"270",2334,5.0397129434845
"271",2338,NA
"272",2339,0
"273",2341,NA
"274",2343,0.54844461915664
"275",2345,5.23742040060662
"276",2346,2.61764409032832
"277",2347,0.385076001599605
"278",2348,NA
"279",2350,NA
"280",2351,0.54844461915664
"281",2360,NA
"282",2362,1.1535993470623
"283",2363,0
"284",2365,NA
"285",2366,NA
"286",2369,NA
"287",2374,0.0739836950008804
"288",2375,0
"289",2378,NA
"290",2382,0.789746558792117
"291",2384,0
"292",2386,NA
"293",2387,4.80697176634031
"294",2388,0
"295",2390,NA
"296",2391,NA
"297",2392,4.18742106208923
"298",2394,NA
"299",2397,NA
"300",2404,0.907339790336074
"301",2406,0
"302",2410,NA
"303",2411,0
"304",2413,3.66887012317254
"305",2414,2.72970179537449
"306",2416,3.58443003724134
"307",2417,0
"308",2418,0.231888060078436
"309",2420,NA
"310",2421,NA
"311",2423,NA
"312",2424,1.39790862538384
"313",2427,NA
"314",2429,NA
"315",2430,NA
"316",2435,NA
"317",2437,NA
"318",2439,0
"319",2440,NA
"320",2444,NA
"321",2445,0.823535981575633
"322",2448,1.77841161897041
"323",2452,NA
"324",2453,NA
"325",2455,0
"326",2458,2.39191721258047
"327",2460,0
"328",2462,NA
"329",2463,NA
"330",2465,0
"331",2470,NA
"332",2472,NA
"333",2473,NA
"334",2474,0
"335",2475,NA
"336",2480,NA
"337",2481,NA
"338",2482,0
"339",2483,1.65022656730351
"340",2484,NA
"341",2485,NA
"342",2486,0.986904599132669
"343",2488,NA
"344",2489,2.7353751026901
"345",2490,NA
"346",2491,4.60059712462396
"347",2492,NA
"348",2496,2.48600917228217
"349",2497,0
"350",2498,0
"351",2500,0
"352",2503,0
"353",2504,NA
"354",2505,0.237352312557915
"355",2506,NA
"356",2510,NA
"357",2511,NA
"358",2512,NA
"359",2513,0
"360",2515,5.05953158033913
"361",2516,0
"362",2517,NA
"363",2519,NA
"364",2521,NA
"365",2523,NA
"366",2526,NA
"367",2527,NA
"368",2535,NA
"369",2538,NA
"370",2539,0
"371",2541,2.57544098045963
"372",2542,1.65964448051479
"373",2544,0
"374",2545,NA
"375",2547,0
"376",2548,NA
"377",2549,NA
"378",2551,0.979161658615983
"379",2559,NA
"380",2561,4.78044986369485
"381",2563,3.60044511024705
"382",2565,1.0405041100446
"383",2566,5.03534798868313
"384",2567,0
"385",2569,NA
"386",2570,NA
"387",2571,NA
"388",2572,0
"389",2576,0
"390",2578,1.13462828817436
"391",2580,0
"392",2583,0.237352312557915
"393",2584,NA
"394",2585,1.64236492600572
"395",2586,NA
"396",2590,NA
"397",2595,0
"398",2596,NA
"399",2600,NA
"400",2604,NA
"401",2605,3.27970535815185
"402",2608,0.385076001599605
"403",2614,0.496019138165804
"404",2615,NA
"405",2616,NA
"406",2620,NA
"407",2621,NA
"408",2623,NA
"409",2631,NA
"410",2632,3.58226633418357
"411",2633,1.24040120830187
"412",2639,0
"413",2646,NA
"414",2648,0
"415",2650,0.427791885512577
"416",2652,0
"417",2653,NA
"418",2655,3.07936528340011
"419",2656,0
"420",2658,NA
"421",2661,NA
"422",2662,2.31640876107962
"423",2665,NA
"424",2666,0
"425",2667,1.18705413923105
"426",2673,1.79992223392799
"427",2674,5.87850349639707
"428",2676,NA
"429",2677,0
"430",2679,NA
"431",2685,0
"432",2687,4.18742106208923
"433",2689,NA
"434",2694,0
"435",2696,NA
"436",2697,NA
"437",2698,NA
"438",2704,0
"439",2706,NA
"440",2707,0
"441",2709,NA
"442",2710,NA
"443",2712,NA
"444",2713,NA
"445",2714,NA
"446",2715,NA
"447",2716,NA
"448",2717,NA
"449",2720,2.98293611348733
"450",2722,0
"451",2723,0
